1.29E-04,1.84E-03,5.25E-03,8.21E-03,5.23E-03,5.23E-03,1.00E-02,9.07E-03,9.07E-03,8.21E-03,7.43E-03,5.23E-03,5.23E-03,1.66E-03,6.72E-03,6.72E-03,6.39E-03,8.21E-03,7.43E-03,5.23E-03,3.17E-02,6.72E-03,5.23E-03,5.50E-03,1.50E-03,6.39E-03,3.51E-02,4.29E-02,4.29E-02,3.17E-02,7.41E-01,1.50E-01,2.23E-02,7.79E-01,2.59E-01,2.88E-03,8.19E-01,7.41E-01,4.27E-01,3.50E-02,1.92E-02,8.61E-01,1.35E-01,2.35E-02,1.05E-02,2.35E-01,1.84E-04,2.35E-01,1.92E-02,4.49E-01,2.35E-02,0.00E+00,8.19E-01,5.22E-01,8.65E-03,2.87E-01,3.33E-02,0.00E+00,0.00E+00,1.50E-03,1.01E-03,3.18E-03,2.61E-03,0.00E+00,3.18E-03,2.24E-03,4.99E-03,1.23E-03,2.61E-03,2.88E-03,3.18E-03,2.36E-03,1.29E-03,1.66E-03,3.18E-03,2.36E-03,5.45E-04,2.88E-03,2.13E-03,3.18E-03,0.00E+00,6.43E-04,2.13E-03,2.03E-03,2.03E-03,2.36E-03,0.00E+00,0.00E+00,1.43E-03,2.36E-03,1.75E-03,8.25E-04,2.24E-03,0.00E+00,1.75E-03,2.03E-03,5.25E-03,1.43E-03,5.25E-03,2.36E-03,3.70E-03,3.18E-03,3.70E-03,3.52E-03,3.70E-03,5.25E-03,2.88E-03,4.52E-03,2.88E-03,2.36E-03,3.52E-03,1.75E-03,2.13E-03,1.43E-03,2.36E-03,3.35E-03,1.75E-03,1.84E-03,3.52E-03,3.52E-03,1.75E-03,2.13E-03,3.52E-03,8.23E-04,3.17E-02,3.17E-02,4.08E-02,1.50E-03,3.52E-03,9.10E-04,7.43E-02,4.29E-02,3.88E-02,2.60E-02,3.17E-02,4.74E-02,1.01E-02,4.98E-02,8.63E-02,5.52E-03,2.60E-02,3.88E-02,2.60E-02,5.78E-02,3.17E-02,4.74E-02,3.51E-02,4.08E-03,6.08E-03,3.17E-02
1.43E-04,2.03E-03,4.52E-03,9.07E-03,5.78E-03,5.78E-03,1.11E-02,1.00E-02,1.00E-02,9.07E-03,8.21E-03,5.78E-03,5.78E-03,1.84E-03,7.43E-03,7.43E-03,7.07E-03,9.07E-03,8.21E-03,5.78E-03,3.51E-02,7.43E-03,5.78E-03,6.08E-03,1.66E-03,7.07E-03,3.88E-02,4.74E-02,4.74E-02,3.51E-02,8.19E-01,1.57E-01,2.35E-02,8.19E-01,2.73E-01,3.03E-03,8.19E-01,8.19E-01,4.72E-01,3.68E-02,2.02E-02,8.61E-01,1.42E-01,2.47E-02,4.72E-01,2.47E-01,2.03E-04,2.47E-01,2.02E-02,5.49E-01,2.47E-02,8.19E-01,0.00E+00,6.07E-01,2.12E-01,3.01E-01,3.50E-02,0.00E+00,2.74E-03,1.66E-03,1.11E-03,3.52E-03,2.88E-03,4.09E-03,2.88E-03,2.48E-03,4.75E-03,1.36E-03,1.43E-03,1.50E-03,3.52E-03,1.23E-03,7.85E-04,1.84E-03,3.52E-03,2.03E-03,6.02E-04,1.75E-03,1.29E-03,3.52E-03,2.13E-03,1.29E-03,1.29E-03,4.09E-03,2.24E-03,1.36E-03,7.47E-04,1.01E-03,8.25E-04,1.43E-03,9.12E-04,9.12E-04,2.48E-03,0.00E+00,1.01E-03,2.24E-03,5.52E-03,1.50E-03,5.52E-03,2.48E-03,4.09E-03,3.52E-03,4.09E-03,3.89E-03,4.09E-03,5.52E-03,3.18E-03,4.75E-03,3.03E-03,2.48E-03,3.89E-03,1.84E-03,2.24E-03,1.58E-03,2.48E-03,3.70E-03,1.84E-03,2.03E-03,3.89E-03,3.89E-03,1.84E-03,2.24E-03,3.70E-03,3.02E-02,3.34E-02,3.34E-02,4.50E-02,8.63E-02,3.89E-03,9.56E-04,8.21E-02,4.74E-02,4.08E-02,2.73E-02,3.34E-02,4.98E-02,3.69E-02,5.23E-02,9.54E-02,6.10E-03,2.73E-02,4.08E-02,2.73E-02,6.08E-02,3.34E-02,4.98E-02,3.69E-02,4.29E-03,6.39E-03,3.34E-02
1.58E-04,1.84E-03,2.03E-03,9.10E-03,5.25E-03,5.25E-03,1.11E-02,1.01E-02,1.01E-02,9.10E-03,8.23E-03,5.25E-03,5.25E-03,2.03E-03,6.74E-03,7.45E-03,6.41E-03,9.10E-03,8.23E-03,5.25E-03,3.88E-02,7.45E-03,5.25E-03,6.10E-03,1.84E-03,6.41E-03,4.29E-02,5.23E-02,5.23E-02,3.88E-02,3.01E-01,3.68E-01,2.59E-01,3.17E-01,3.68E-01,3.35E-03,1.01E-02,5.49E-01,1.65E-01,2.23E-01,1.22E-01,5.77E-01,3.33E-01,2.73E-01,4.97E-01,5.77E-01,2.24E-04,5.98E-01,1.22E-01,6.38E-01,2.73E-01,5.22E-01,6.07E-01,0.00E+00,5.77E-01,7.41E-01,3.87E-01,0.00E+00,2.03E-03,1.84E-03,1.23E-03,3.89E-03,3.18E-03,2.13E-03,1.17E-03,2.74E-03,5.25E-03,1.50E-03,1.58E-03,1.66E-03,1.84E-03,1.36E-03,4.76E-04,2.03E-03,1.84E-03,2.24E-03,6.65E-04,8.25E-04,2.88E-04,1.58E-03,1.29E-03,7.85E-04,0.00E+00,4.52E-03,2.48E-03,1.50E-03,1.17E-03,6.43E-04,9.12E-04,0.00E+00,1.01E-03,1.01E-03,2.74E-03,0.00E+00,2.24E-04,2.48E-03,6.10E-03,4.09E-03,6.10E-03,4.30E-03,4.52E-03,3.89E-03,4.52E-03,4.30E-03,4.52E-03,6.10E-03,2.13E-03,4.09E-03,5.25E-03,4.30E-03,4.30E-03,4.99E-03,5.25E-03,1.58E-03,4.30E-03,4.09E-03,4.99E-03,2.24E-03,4.30E-03,4.30E-03,4.99E-03,5.25E-03,1.66E-03,3.02E-02,4.29E-02,4.50E-02,4.44E-02,5.23E-02,4.30E-03,1.06E-03,5.23E-02,4.08E-02,5.23E-02,3.69E-02,4.50E-02,5.50E-02,3.69E-02,3.88E-02,6.39E-02,3.03E-03,3.69E-02,3.17E-02,3.69E-02,4.98E-02,4.50E-02,6.72E-02,4.98E-02,4.74E-02,7.07E-02,4.50E-02
1.29E-04,1.58E-03,1.66E-03,7.83E-03,7.07E-03,7.07E-03,8.21E-03,8.65E-03,8.65E-03,7.83E-03,7.08E-03,7.07E-03,7.07E-03,1.66E-03,1.50E-02,6.41E-03,5.78E-03,7.83E-03,7.08E-03,7.07E-03,4.29E-02,6.41E-03,7.07E-03,5.25E-03,3.89E-03,8.63E-03,4.74E-02,5.78E-02,5.78E-02,4.29E-02,0.00E+00,2.87E-01,4.09E-03,0.00E+00,3.33E-01,2.88E-03,8.65E-03,2.12E-01,1.16E-01,1.57E-01,9.54E-02,2.23E-01,2.59E-01,1.16E-01,4.27E-01,4.97E-01,1.84E-04,4.97E-01,9.54E-02,4.07E-01,1.16E-01,8.65E-03,2.12E-01,5.77E-01,0.00E+00,6.07E-01,6.41E-03,9.59E-04,1.66E-03,4.30E-03,1.01E-03,2.88E-03,2.61E-03,1.75E-03,1.75E-03,2.24E-03,4.30E-03,1.23E-03,2.03E-03,2.24E-03,2.88E-03,1.84E-03,1.01E-03,1.66E-03,2.88E-03,1.84E-03,5.53E-04,2.24E-03,1.66E-03,2.88E-03,2.03E-03,1.11E-03,1.66E-03,3.70E-03,2.03E-03,2.03E-03,1.36E-03,1.84E-03,1.23E-03,1.84E-03,1.36E-03,8.67E-04,2.03E-03,7.10E-04,1.23E-03,2.03E-03,6.10E-03,4.09E-03,6.10E-03,4.30E-03,7.08E-03,6.41E-03,8.23E-03,7.83E-03,7.08E-03,6.10E-03,2.48E-03,4.09E-03,5.25E-03,4.30E-03,6.74E-03,4.99E-03,5.25E-03,1.58E-03,4.30E-03,6.41E-03,4.99E-03,1.84E-03,6.74E-03,7.83E-03,4.99E-03,5.25E-03,1.66E-03,2.35E-02,3.34E-02,4.08E-02,3.17E-02,4.98E-02,1.66E-03,7.83E-04,4.08E-02,3.34E-02,4.98E-02,3.34E-02,4.08E-02,5.23E-02,3.51E-02,3.17E-02,4.98E-02,3.03E-03,3.34E-02,2.47E-02,3.34E-02,3.69E-02,4.08E-02,4.98E-02,4.50E-02,3.34E-02,4.98E-02,4.08E-02
1.58E-04,1.84E-03,2.03E-03,1.00E-02,6.39E-03,6.39E-03,1.22E-02,1.11E-02,1.11E-02,1.00E-02,9.07E-03,6.39E-03,6.39E-03,2.03E-03,8.21E-03,8.21E-03,7.81E-03,1.00E-02,9.07E-03,6.39E-03,3.88E-02,8.21E-03,6.39E-03,6.72E-03,1.84E-03,7.81E-03,4.29E-02,5.23E-02,5.23E-02,3.88E-02,5.49E-01,3.50E-01,1.42E-01,5.77E-01,4.49E-01,3.70E-03,2.87E-01,3.33E-01,1.65E-01,2.47E-01,1.22E-01,3.17E-01,3.17E-01,1.50E-01,3.68E-01,6.70E-01,2.24E-04,6.70E-01,1.22E-01,5.77E-01,1.50E-01,2.87E-01,3.01E-01,7.41E-01,6.07E-01,0.00E+00,2.12E-01,0.00E+00,2.03E-03,1.84E-03,1.23E-03,3.89E-03,3.18E-03,2.13E-03,2.13E-03,2.74E-03,5.25E-03,1.50E-03,1.58E-03,1.66E-03,1.84E-03,1.36E-03,8.67E-04,2.03E-03,1.84E-03,2.24E-03,7.47E-04,1.93E-03,1.43E-03,1.84E-03,1.50E-03,7.85E-04,1.43E-03,4.52E-03,2.48E-03,1.50E-03,0.00E+00,1.58E-03,9.12E-04,1.58E-03,1.01E-03,1.01E-03,2.74E-03,0.00E+00,1.11E-03,2.48E-03,7.08E-03,1.93E-03,7.08E-03,3.18E-03,8.23E-03,7.45E-03,9.56E-03,9.10E-03,8.23E-03,7.08E-03,2.13E-03,6.10E-03,3.89E-03,3.18E-03,7.83E-03,2.36E-03,2.88E-03,1.84E-03,3.18E-03,4.09E-03,2.36E-03,2.24E-03,7.83E-03,9.10E-03,2.36E-03,2.88E-03,4.75E-03,3.02E-02,3.69E-02,5.50E-02,3.69E-02,7.07E-02,4.30E-03,1.06E-03,5.78E-02,3.51E-02,6.72E-02,4.50E-02,5.50E-02,6.72E-02,4.50E-02,3.34E-02,7.07E-02,3.52E-03,4.50E-02,2.73E-02,4.50E-02,4.08E-02,5.50E-02,6.72E-02,6.08E-02,4.74E-02,7.07E-02,5.50E-02
9.59E-05,1.66E-03,1.23E-03,2.24E-03,3.88E-03,3.88E-03,7.43E-03,6.72E-03,6.72E-03,6.08E-03,5.50E-03,3.88E-03,3.88E-03,3.03E-03,4.98E-03,1.11E-03,1.66E-04,2.48E-03,5.50E-03,3.88E-03,2.35E-02,4.98E-03,3.88E-03,4.08E-03,2.48E-03,4.74E-03,2.60E-02,3.17E-02,3.17E-02,2.35E-02,0.00E+00,2.12E-01,3.01E-01,0.00E+00,2.35E-01,2.13E-03,3.33E-02,3.50E-02,1.92E-02,5.49E-01,4.72E-01,3.68E-02,3.68E-01,4.97E-01,3.17E-02,1.74E-01,1.36E-04,1.74E-01,4.49E-01,1.74E-01,5.49E-01,3.33E-02,3.50E-02,3.87E-01,6.41E-03,2.12E-01,0.00E+00,0.00E+00,1.23E-03,2.48E-03,7.47E-04,2.36E-03,1.93E-03,1.29E-03,8.25E-04,1.66E-03,3.70E-03,1.84E-03,2.13E-03,2.48E-03,2.74E-03,2.03E-03,1.06E-03,1.36E-03,2.74E-03,2.03E-03,2.48E-03,2.48E-03,1.75E-03,2.74E-03,2.24E-03,1.01E-03,1.75E-03,2.74E-03,1.50E-03,2.24E-03,1.43E-03,2.03E-03,1.29E-03,1.84E-03,1.43E-03,1.43E-03,1.93E-03,2.48E-03,1.58E-03,1.50E-03,3.89E-03,1.06E-03,3.89E-03,1.75E-03,2.74E-03,2.88E-03,2.74E-03,2.61E-03,2.74E-03,3.89E-03,2.24E-03,3.35E-03,2.13E-03,1.93E-03,2.61E-03,1.29E-03,2.03E-03,1.29E-03,1.93E-03,2.48E-03,1.29E-03,1.36E-03,2.61E-03,2.61E-03,1.29E-03,2.03E-03,2.61E-03,1.93E-03,2.35E-02,2.35E-02,1.93E-03,0.00E+00,2.61E-03,6.41E-04,3.34E-03,1.93E-03,2.87E-02,1.93E-02,2.35E-02,3.51E-02,2.35E-03,2.13E-03,4.08E-03,4.75E-03,1.93E-02,1.74E-02,1.93E-02,2.60E-03,2.35E-02,3.51E-02,2.60E-02,8.21E-02,1.22E-01,2.35E-02
3.02E-02,3.33E-01,6.72E-03,0.00E+00,9.12E-04,9.12E-04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.12E-04,9.12E-04,4.49E-01,1.58E-03,0.00E+00,1.11E-03,0.00E+00,0.00E+00,9.12E-04,1.01E-03,0.00E+00,9.12E-04,0.00E+00,4.49E-01,1.11E-03,2.03E-03,2.48E-03,2.48E-03,1.01E-03,0.00E+00,1.01E-03,0.00E+00,0.00E+00,1.06E-03,5.50E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.85E-04,0.00E+00,9.12E-04,8.25E-04,0.00E+00,0.00E+00,3.34E-02,0.00E+00,1.43E-04,0.00E+00,9.59E-04,0.00E+00,0.00E+00,0.00E+00,9.59E-04,0.00E+00,0.00E+00,0.00E+00,3.17E-01,4.07E-01,4.08E-03,3.34E-02,9.07E-03,1.50E-01,2.35E-01,5.50E-03,5.50E-03,1.22E-01,4.27E-01,4.72E-01,5.78E-02,3.87E-01,1.16E-01,3.34E-02,1.05E-02,5.23E-03,2.23E-01,3.01E-01,4.74E-03,1.22E-01,1.11E-01,1.92E-01,1.00E-01,4.29E-03,4.08E-02,4.74E-02,1.29E-01,1.00E-01,2.59E-01,9.54E-02,2.87E-01,2.87E-01,5.77E-01,2.12E-01,1.16E-01,4.08E-02,1.29E-02,8.65E-03,1.29E-02,1.06E-02,1.58E-02,1.58E-02,1.58E-02,1.74E-02,1.58E-02,1.29E-02,3.50E-01,1.29E-02,1.29E-02,1.06E-02,1.74E-02,1.06E-02,1.29E-02,7.08E-03,1.06E-02,1.93E-02,1.06E-02,7.43E-03,1.74E-02,1.74E-02,1.06E-02,1.29E-02,8.65E-03,6.76E-05,8.25E-05,2.13E-03,6.76E-05,1.23E-03,2.87E-01,7.47E-05,1.23E-03,6.76E-05,1.01E-04,6.76E-04,8.25E-05,1.23E-04,8.25E-05,7.47E-05,1.50E-03,4.98E-03,1.50E-03,6.11E-05,1.11E-03,9.12E-05,8.25E-05,1.23E-03,9.12E-04,1.58E-03,0.00E+00,8.25E-05
4.98E-02,2.59E-01,1.11E-02,1.50E-03,1.01E-03,1.01E-03,1.84E-03,1.66E-03,1.66E-03,1.50E-03,1.36E-03,1.01E-03,1.01E-03,5.22E-01,1.50E-03,1.23E-03,1.23E-03,1.50E-03,1.36E-03,1.01E-03,2.74E-03,1.23E-03,1.01E-03,1.01E-03,4.72E-01,1.23E-03,1.23E-03,1.50E-03,1.50E-03,2.74E-03,2.48E-03,1.11E-03,8.25E-04,2.74E-03,7.47E-04,9.07E-03,0.00E+00,3.03E-03,1.36E-03,1.36E-03,5.53E-04,2.61E-03,1.01E-03,6.76E-04,3.18E-03,1.66E-03,5.50E-02,1.66E-03,2.24E-04,0.00E+00,7.10E-04,0.00E+00,2.74E-03,2.03E-03,1.66E-03,2.03E-03,1.23E-03,3.17E-01,0.00E+00,4.72E-01,6.72E-03,5.50E-02,1.50E-02,1.00E-01,6.72E-02,9.07E-03,9.07E-03,3.87E-02,2.23E-01,2.47E-01,5.50E-02,3.68E-01,1.11E-01,5.50E-02,5.50E-03,4.98E-03,2.12E-01,2.87E-01,2.47E-03,1.16E-01,5.78E-02,1.83E-01,9.54E-02,2.24E-03,6.72E-02,4.50E-02,6.72E-02,9.54E-02,2.47E-01,9.07E-02,1.50E-01,1.50E-01,3.68E-01,1.11E-01,3.01E-01,6.72E-02,2.47E-02,1.66E-02,2.47E-02,2.02E-02,1.66E-02,3.02E-02,3.02E-02,3.34E-02,3.02E-02,2.47E-02,4.97E-01,2.47E-02,2.47E-02,2.02E-02,3.34E-02,2.02E-02,2.47E-02,1.36E-02,2.02E-02,3.69E-02,2.02E-02,1.22E-02,3.34E-02,3.34E-02,2.02E-02,2.47E-02,1.66E-02,7.47E-05,9.12E-05,1.23E-03,7.47E-05,1.84E-03,4.97E-01,8.25E-05,2.36E-03,7.47E-05,1.11E-04,5.53E-04,9.12E-05,1.36E-04,9.12E-05,8.25E-05,6.43E-04,8.21E-03,8.67E-04,6.76E-05,7.47E-04,1.01E-04,9.12E-05,2.36E-03,3.90E-04,1.29E-03,2.24E-03,9.12E-05
6.72E-02,5.22E-01,1.00E-02,1.36E-03,1.84E-03,1.84E-03,1.66E-03,1.50E-03,1.50E-03,1.36E-03,1.23E-03,1.06E-03,1.84E-03,6.70E-01,3.89E-03,1.11E-03,2.24E-03,1.36E-03,1.23E-03,1.84E-03,2.48E-03,1.11E-03,1.84E-03,9.12E-04,6.07E-01,2.24E-03,2.24E-03,2.74E-03,2.74E-03,2.48E-03,1.66E-03,2.03E-03,1.66E-03,1.66E-03,1.17E-03,8.21E-03,1.50E-03,1.66E-03,9.12E-04,1.23E-03,8.67E-04,1.66E-03,1.84E-03,9.12E-04,1.50E-03,1.50E-03,7.43E-02,1.50E-03,1.58E-04,1.50E-03,1.06E-03,1.50E-03,1.66E-03,1.84E-03,4.30E-03,1.84E-03,2.48E-03,4.07E-01,4.72E-01,0.00E+00,6.08E-03,4.98E-02,1.35E-02,2.23E-01,2.23E-01,8.21E-03,8.21E-03,2.02E-01,5.22E-01,5.77E-01,7.07E-02,4.72E-01,1.42E-01,7.43E-02,1.29E-02,6.39E-03,2.73E-01,3.68E-01,5.78E-03,1.50E-01,1.35E-01,2.35E-01,1.22E-01,5.23E-03,6.08E-02,5.78E-02,1.57E-01,1.22E-01,3.17E-01,1.16E-01,3.50E-01,3.50E-01,4.72E-01,2.59E-01,1.50E-01,6.08E-02,1.58E-02,1.06E-02,1.58E-02,1.29E-02,1.93E-02,1.93E-02,1.93E-02,2.13E-02,1.93E-02,1.58E-02,5.49E-01,1.58E-02,1.58E-02,1.29E-02,2.13E-02,1.29E-02,1.58E-02,8.65E-03,1.29E-02,2.35E-02,1.29E-02,1.11E-02,2.13E-02,2.13E-02,1.29E-02,1.58E-02,1.06E-02,7.85E-05,9.59E-05,2.48E-03,7.85E-05,1.66E-03,4.72E-01,8.67E-05,2.13E-03,7.85E-05,1.17E-04,5.00E-04,9.59E-05,1.43E-04,9.59E-05,8.67E-05,1.75E-03,7.43E-03,1.75E-03,7.10E-05,1.29E-03,1.06E-04,9.59E-05,2.13E-03,1.06E-03,1.23E-03,2.03E-03,9.59E-05
3.02E-02,3.70E-03,1.35E-01,9.12E-04,1.75E-03,1.66E-03,1.11E-03,1.01E-03,1.01E-03,9.12E-04,8.25E-04,1.75E-03,1.58E-03,1.84E-03,9.12E-04,2.03E-03,1.93E-03,9.12E-04,8.25E-04,1.66E-03,3.52E-03,7.47E-04,1.66E-03,6.11E-04,3.03E-03,1.93E-03,3.35E-03,5.25E-03,6.10E-03,3.52E-03,1.11E-03,1.75E-03,5.00E-04,1.11E-03,1.01E-03,1.35E-01,1.01E-03,1.11E-03,6.11E-04,8.25E-04,7.47E-04,1.11E-03,1.58E-03,7.85E-04,1.01E-03,1.01E-03,3.34E-02,1.01E-03,1.36E-04,1.01E-03,9.12E-04,1.01E-03,1.11E-03,1.23E-03,1.01E-03,1.23E-03,7.47E-04,4.08E-03,6.72E-03,6.08E-03,0.00E+00,3.34E-02,3.68E-01,1.11E-04,0.00E+00,4.49E-01,2.87E-01,4.98E-03,2.03E-04,2.24E-03,6.74E-04,0.00E+00,3.35E-04,3.34E-02,2.48E-03,1.84E-03,2.24E-03,2.24E-03,1.50E-03,2.48E-03,2.03E-03,0.00E+00,0.00E+00,1.50E-03,4.08E-02,5.52E-04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.50E-03,2.24E-03,0.00E+00,4.08E-02,1.75E-03,1.66E-03,1.75E-03,2.03E-03,3.89E-04,3.89E-04,3.89E-04,4.30E-04,3.89E-04,1.75E-03,2.74E-03,1.50E-03,2.03E-03,2.03E-03,4.30E-04,1.58E-03,1.66E-03,1.06E-03,2.03E-03,4.75E-04,1.50E-03,4.49E-01,4.30E-04,4.30E-04,1.58E-03,1.66E-03,1.75E-03,4.53E-05,5.53E-05,5.53E-05,4.53E-05,1.23E-03,3.35E-03,5.00E-05,1.36E-03,4.53E-05,6.76E-05,7.47E-04,5.53E-05,8.25E-05,7.10E-04,5.00E-05,1.29E-03,1.74E-01,4.53E-05,4.10E-05,4.53E-05,6.11E-05,8.67E-04,1.43E-03,7.85E-04,6.76E-05,1.66E-03,1.01E-03
4.50E-02,4.98E-02,5.50E-02,2.88E-03,2.03E-03,2.03E-03,3.52E-03,3.18E-03,3.18E-03,2.88E-03,2.61E-03,2.03E-03,2.03E-03,1.22E-01,2.61E-03,2.36E-03,2.48E-03,2.88E-03,2.61E-03,2.03E-03,2.48E-03,2.36E-03,2.03E-03,1.93E-03,4.98E-02,2.48E-03,2.48E-03,3.03E-03,3.03E-03,2.48E-03,3.52E-03,2.24E-03,1.58E-03,3.52E-03,3.18E-03,4.50E-02,3.18E-03,3.52E-03,1.93E-03,2.61E-03,2.36E-03,3.52E-03,2.03E-03,2.13E-03,3.18E-03,3.18E-03,4.98E-02,3.18E-03,5.26E-04,3.18E-03,3.03E-03,3.18E-03,3.52E-03,3.89E-03,2.88E-03,3.89E-03,2.36E-03,3.34E-02,5.50E-02,4.98E-02,3.34E-02,0.00E+00,7.43E-02,4.98E-02,3.34E-02,4.50E-02,4.50E-02,4.08E-02,4.08E-02,4.50E-02,1.01E-02,3.69E-02,1.66E-04,1.35E-01,1.01E-03,7.45E-04,2.13E-02,2.87E-02,6.74E-04,1.17E-02,1.06E-02,1.83E-02,9.56E-03,6.10E-04,9.07E-02,2.61E-03,1.23E-02,1.74E-02,2.47E-02,9.10E-03,2.73E-02,2.73E-02,3.69E-02,2.02E-02,3.02E-02,9.07E-02,5.52E-03,5.52E-03,8.23E-03,4.52E-03,1.01E-02,6.74E-03,1.01E-02,1.11E-02,1.01E-02,5.52E-03,5.50E-02,5.52E-03,5.52E-03,4.52E-03,1.11E-02,6.74E-03,5.52E-03,1.58E-03,4.52E-03,1.23E-02,4.52E-03,6.08E-02,7.45E-03,7.45E-03,6.74E-03,8.23E-03,3.70E-03,7.85E-04,9.59E-04,9.59E-04,7.85E-04,3.35E-03,5.50E-02,8.67E-04,4.09E-03,7.85E-04,1.17E-03,1.01E-03,9.59E-04,1.43E-03,9.59E-04,8.67E-04,3.70E-03,4.08E-02,7.85E-04,7.10E-04,7.85E-04,1.06E-03,9.59E-04,4.09E-03,1.23E-03,1.17E-03,4.09E-03,9.59E-04
6.72E-02,1.35E-02,3.01E-01,2.36E-03,1.11E-03,3.89E-03,2.88E-03,2.61E-03,2.61E-03,2.36E-03,2.03E-03,1.11E-03,1.01E-03,8.21E-03,2.36E-03,1.29E-03,1.23E-03,2.36E-03,4.99E-03,3.18E-03,7.45E-03,1.93E-03,3.18E-03,1.58E-03,1.35E-02,1.23E-03,8.23E-03,1.01E-02,1.17E-02,7.45E-03,2.88E-03,1.11E-03,1.29E-03,2.88E-03,1.01E-03,2.87E-01,2.61E-03,2.88E-03,1.58E-03,2.13E-03,7.47E-04,2.88E-03,1.01E-03,9.12E-04,2.61E-03,2.61E-03,7.43E-02,2.61E-03,3.03E-04,2.61E-03,9.59E-04,2.61E-03,2.88E-03,3.18E-03,2.61E-03,3.18E-03,1.93E-03,9.07E-03,1.50E-02,1.35E-02,3.68E-01,7.43E-02,0.00E+00,1.35E-02,9.07E-03,4.97E-01,5.49E-01,1.11E-02,1.11E-02,1.22E-02,1.50E-03,1.00E-02,3.02E-03,7.43E-02,2.73E-03,2.02E-03,5.78E-03,7.81E-03,1.83E-03,3.17E-03,2.87E-03,4.98E-03,2.60E-03,1.66E-03,9.07E-02,1.23E-03,3.34E-03,2.60E-03,6.72E-03,2.47E-03,7.43E-03,7.43E-03,1.00E-02,5.50E-03,8.21E-03,9.07E-02,7.08E-04,4.75E-04,7.08E-04,5.80E-04,8.65E-04,8.65E-04,8.65E-04,9.56E-04,8.65E-04,7.08E-04,1.50E-02,7.08E-04,7.08E-04,5.80E-04,9.56E-04,5.80E-04,7.08E-04,1.93E-03,5.80E-04,1.06E-03,5.80E-04,6.70E-01,9.56E-04,9.56E-04,5.80E-04,7.08E-04,4.75E-04,1.17E-04,1.43E-04,1.43E-04,1.17E-04,2.48E-03,1.50E-02,1.29E-04,3.03E-03,1.17E-04,1.75E-04,7.47E-04,1.43E-04,2.13E-04,1.84E-03,1.29E-04,2.48E-03,4.27E-01,1.17E-04,1.06E-04,1.17E-04,1.58E-04,1.84E-03,3.03E-03,8.25E-04,1.75E-04,3.03E-03,1.58E-03
4.50E-02,4.07E-01,1.00E-02,1.58E-03,6.76E-04,7.47E-04,1.93E-03,1.75E-03,1.75E-03,1.58E-03,1.36E-03,6.76E-04,6.76E-04,4.49E-01,1.58E-03,8.67E-04,8.25E-04,1.58E-03,3.35E-03,7.47E-04,2.48E-03,1.29E-03,7.47E-04,1.06E-03,2.23E-01,8.25E-04,8.67E-04,1.01E-03,3.03E-04,2.48E-03,3.89E-03,7.47E-04,8.67E-04,4.30E-03,6.76E-04,1.50E-04,4.30E-03,4.09E-03,0.00E+00,1.43E-03,5.00E-04,4.30E-03,6.76E-04,6.11E-04,0.00E+00,1.75E-03,4.98E-02,1.75E-03,2.03E-04,2.61E-03,6.43E-04,0.00E+00,4.09E-03,2.13E-03,1.75E-03,2.13E-03,1.29E-03,1.50E-01,1.00E-01,2.23E-01,1.11E-04,4.98E-02,1.35E-02,0.00E+00,4.07E-01,1.50E-04,1.50E-04,0.00E+00,1.92E-01,2.12E-01,4.74E-02,1.74E-01,5.23E-02,4.98E-02,4.74E-03,2.35E-03,1.00E-01,1.35E-01,2.13E-03,5.50E-02,4.98E-02,8.63E-02,4.50E-02,1.93E-03,6.08E-02,3.88E-02,5.78E-02,8.21E-02,1.16E-01,4.29E-02,1.29E-01,1.29E-01,1.74E-01,9.54E-02,1.42E-01,6.08E-02,2.13E-02,1.43E-02,2.13E-02,1.74E-02,2.60E-02,2.60E-02,1.43E-02,2.87E-02,1.43E-02,2.13E-02,2.59E-01,2.13E-02,2.13E-02,1.74E-02,2.87E-02,1.74E-02,2.13E-02,1.17E-02,1.74E-02,3.17E-02,1.74E-02,1.11E-02,2.87E-02,2.87E-02,1.74E-02,2.13E-02,1.43E-02,7.85E-05,9.59E-05,1.23E-03,7.85E-05,1.66E-03,2.59E-01,8.67E-05,2.03E-03,7.85E-05,1.17E-04,5.00E-04,9.59E-05,1.43E-04,9.59E-05,8.67E-05,1.66E-03,1.36E-04,8.67E-04,7.10E-05,1.84E-03,1.06E-04,9.59E-05,2.03E-03,1.01E-03,1.29E-03,2.03E-03,9.59E-05
